0.27963162800006	"SR165"
0.38335189688635	"SR295"
0.55002663466302	"SR276"
0.80003874132803	"SR294"
1.1167207431037	"SR276"
1.300062954658	"SR295"
1.3834003235464	"SR266"
1.6423507190002	"SR295"
1.7167576507485	"SR180"
1.8500980508067	"SR150"
2.1001113009157	"SR165"
2.1167691697637	"SR270"
2.5001210666501	"SR293"
2.6834632782044	"SR266"
3.1072114750004	"SR295"
3.5168530515334	"SR147"
3.8501864426411	"SR278"
3.9335418017151	"SR170"
4.1668684444168	"SR287"
4.2915451770004	"SR277"
4.4502154986372	"SR294"
4.5335528675255	"SR274"
4.7002276053022	"SR293"
4.7335625528575	"SR266"
5.0623848140003	"SR295"
5.1835843448545	"SR264"
5.6053466599997	"SR295"
6.2503312527253	"SR187"
6.5336796028488	"SR149"
6.9619312079994	"SR165"
7.0670088817309	"SR266"
7.5170306737279	"SR295"
7.8503801492813	"SR261"
8.117059729724	"SR294"
8.2337320461676	"SR271"
8.4623491310003	"SR295"
8.8879106899994	"SR177"
9.2849354629998	"SR142"
9.6004648959364	"SR278"
9.8338095288237	"SR294"
9.9338143714897	"SR276"
10.100489109266	"SR294"
10.114919683	"SR189"
10.200493951932	"SR277"
10.43383858482	"SR292"
10.483841006153	"SR262"
10.800523007928	"SR295"
10.94853449	"SR260"
11.267212273703	"SR295"
11.533891854146	"SR260"
11.879339437	"SR295"
12.083973755269	"SR151"
12.231553292	"SR260"
12.43393543814	"SR295"
12.566629251	"SR260"
12.765621369	"SR295"
12.894483593	"SR189"
13.03856428	"SR260"
13.189369142	"SR295"
13.299580259	"SR260"
13.433411771	"SR295"
13.49392697	"SR142"
13.550656181244	"SR258"
13.616707728	"SR142"
13.750665866576	"SR295"
13.917340604352	"SR266"
14.034886607	"SR177"
14.050680394574	"SR295"
14.167352711017	"SR270"
14.250690079906	"SR288"
14.384029870127	"SR262"
14.38894046	"SR156"
14.661327627	"SR295"
15.234140706642	"SR180"
15.517418087008	"SR264"
15.729554469	"SR295"
16.117701325999	"SR165"
16.167449564337	"SR268"
16.384126723447	"SR296"
16.634214907253	"SR180"
16.700885107282	"SR148"
16.800813567889	"SR261"
17.050825674554	"SR298"
17.267502833663	"SR265"
17.468934656	"SR177"
17.784297546	"SR295"
18.210934666	"SR165"
18.709836717	"SR156"
19.101012308328	"SR169"
19.33435800843	"SR181"
19.501033508503	"SR154"
19.667619057647	"SR277"
19.850961269202	"SR294"
20.017636006978	"SR272"
20.378345708	"SR295"
20.451083858917	"SR181"
20.734337379418	"SR266"
21.058324572	"SR295"
21.268561695	"SR260"
21.674313465	"SR295"
21.701150109462	"SR144"
22.150070996	"SR189"
22.267744966963	"SR265"
22.467754652295	"SR290"
22.584426968739	"SR269"
22.650911496999	"SR130"
22.717766758961	"SR292"
22.780562193	"SR130"
22.801104127849	"SR266"
22.984446339403	"SR292"
23.067783708292	"SR258"
23.19589231	"SR181"
23.480970524	"SR150"
23.517805500289	"SR295"
23.761863459	"SR181"
24.076852919	"SR150"
24.395895011	"SR1102"
24.975933021	"SR150"
25.395895851	"SR177"
25.541993309	"SR156"
25.710898834	"SR189"
26.105930594	"SR165"
26.118985577999	"SR156"
26.187649116	"SR165"
26.659939399	"SR177"
27.015954955999	"SR142"
27.022806537	"SR156"
27.100744120999	"SR142"
27.679937049	"SR156"
28.770900428	"SR189"
29.021926755	"SR142"
29.345856609	"SR177"
29.685989294	"SR156"
29.963898664	"SR165"
30.319891126	"SR177"
30.684918165	"SR165"
31.925905211	"SR171"
32.350935039	"SR150"
32.779913526	"SR181"
33.267934578	"SR189"
33.935875975	"SR142"
33.951644085108	"SR276"
34.208449787	"SR295"
34.313558634	"SR277"
34.455839316	"SR177"
34.498577894	"SR295"
34.551673141104	"SR277"
34.55174313	"SR177"
34.65167798377	"SR293"
34.701680405103	"SR277"
34.743943247	"SR156"
34.785017773992	"SR267"
34.8238558	"SR156"
34.991383507	"SR295"
35.101699775767	"SR261"
35.108908438	"SR165"
35.530389152	"SR295"
35.610939775	"SR156"
35.957896366	"SR189"
36.001743359761	"SR265"
36.126934022	"SR142"
36.135083149983	"SR292"
36.185085571316	"SR269"
36.226734383	"SR142"
36.268422940204	"SR295"
36.385095256648	"SR262"
36.501767573091	"SR295"
36.564914337	"SR177"
36.618439889535	"SR259"
36.658761002	"SR177"
36.885119469978	"SR297"
36.937020384	"SR142"
37.018459260199	"SR261"
37.036762113999	"SR142"
37.194857437999	"SR177"
37.318473788197	"SR295"
37.438903299	"SR142"
37.855908244	"SR177"
38.08517758197	"SR265"
38.277320201	"SR295"
38.314938074	"SR142"
38.351857162412	"SR268"
38.583339919	"SR295"
38.5852017953	"SR268"
38.768544006854	"SR293"
38.801878954409	"SR260"
38.904074175	"SR189"
39.016349929	"SR295"
39.018556113519	"SR261"
39.190955171	"SR177"
39.197571171	"SR295"
39.218565798851	"SR262"
39.28671944	"SR177"
39.335238115295	"SR296"
39.36857306285	"SR263"
39.535247800627	"SR295"
39.618585169515	"SR262"
39.801927381069	"SR294"
39.851929802402	"SR260"
39.875906428	"SR156"
40.018604540179	"SR297"
40.080971294	"SR165"
40.168611804178	"SR261"
40.217830108	"SR165"
40.666342556	"SR295"
42.30204844772	"SR272"
42.552060554385	"SR297"
42.602062975718	"SR261"
42.935412451271	"SR294"
43.252292268859	"SR178"
43.376908411	"SR150"
43.833857346	"SR165"
44.035465720597	"SR267"
44.402150143706	"SR293"
44.533900248	"SR189"
44.80216951437	"SR267"
45.185521411256	"SR295"
45.50241151984	"SR162"
45.535538360587	"SR262"
46.485584365914	"SR296"
46.769145320392	"SR168"
47.319174470632	"SR190"
47.485849970705	"SR140"
47.835868520858	"SR190"
48.323929357	"SR165"
