0.27963162800006	"SR165"
0.38335189688635	"SR265"
0.55002663466302	"SR246"
0.80003874132803	"SR264"
1.1167207431037	"SR246"
1.300062954658	"SR265"
1.3834003235464	"SR236"
1.6423507190002	"SR265"
1.7167576507485	"SR180"
1.8500980508067	"SR150"
2.1001113009157	"SR165"
2.1167691697637	"SR240"
2.5001210666501	"SR263"
2.6834632782044	"SR236"
3.1072114750004	"SR265"
3.5168530515334	"SR147"
3.8501864426411	"SR248"
3.9335418017151	"SR170"
4.1668684444168	"SR257"
4.2915451770004	"SR247"
4.4502154986372	"SR264"
4.5335528675255	"SR244"
4.7002276053022	"SR263"
4.7335625528575	"SR236"
5.0623848140003	"SR265"
5.1835843448545	"SR234"
5.6053466599997	"SR265"
6.2503312527253	"SR187"
6.5336796028488	"SR149"
6.9619312079994	"SR165"
7.0670088817309	"SR236"
7.5170306737279	"SR265"
7.8503801492813	"SR231"
8.117059729724	"SR264"
8.2337320461676	"SR241"
8.4623491310003	"SR265"
8.8879106899994	"SR177"
9.2849354629998	"SR142"
9.6004648959364	"SR248"
9.8338095288237	"SR264"
9.9338143714897	"SR246"
10.100489109266	"SR264"
10.114919683	"SR189"
10.200493951932	"SR247"
10.43383858482	"SR262"
10.800523007928	"SR265"
10.94853449	"SR230"
11.267212273703	"SR265"
11.533891854146	"SR230"
11.879339437	"SR265"
12.083973755269	"SR151"
12.231553292	"SR230"
12.43393543814	"SR265"
12.566629251	"SR230"
12.765621369	"SR265"
12.894483593	"SR189"
13.03856428	"SR230"
13.189369142	"SR265"
13.299580259	"SR230"
13.433411771	"SR265"
13.49392697	"SR142"
13.550656181244	"SR228"
13.616707728	"SR142"
13.750665866576	"SR265"
13.917340604352	"SR236"
14.034886607	"SR177"
14.050680394574	"SR265"
14.167352711017	"SR240"
14.250690079906	"SR258"
14.384029870127	"SR232"
14.38894046	"SR156"
14.661327627	"SR265"
15.234140706642	"SR180"
15.517418087008	"SR234"
15.729554469	"SR265"
16.117701325999	"SR165"
16.167449564337	"SR238"
16.384126723447	"SR266"
16.634214907253	"SR180"
16.700885107282	"SR148"
16.800813567889	"SR231"
17.050825674554	"SR268"
17.267502833663	"SR235"
17.468934656	"SR177"
17.784297546	"SR265"
18.210934666	"SR165"
18.709836717	"SR156"
19.101012308328	"SR169"
19.33435800843	"SR181"
19.501033508503	"SR154"
19.667619057647	"SR247"
19.850961269202	"SR264"
20.017636006978	"SR242"
20.378345708	"SR265"
20.451083858917	"SR181"
20.734337379418	"SR236"
21.058324572	"SR265"
21.268561695	"SR230"
21.674313465	"SR265"
21.701150109462	"SR144"
22.150070996	"SR189"
22.267744966963	"SR235"
22.467754652295	"SR260"
22.584426968739	"SR239"
22.650911496999	"SR130"
22.717766758961	"SR262"
22.780562193	"SR130"
22.801104127849	"SR236"
22.984446339403	"SR262"
23.067783708292	"SR228"
23.19589231	"SR181"
23.480970524	"SR150"
23.517805500289	"SR265"
23.761863459	"SR181"
24.076852919	"SR150"
24.395895011	"SR1102"
24.975933021	"SR150"
25.395895851	"SR177"
25.541993309	"SR156"
25.710898834	"SR189"
26.105930594	"SR165"
26.118985577999	"SR156"
26.187649116	"SR165"
26.659939399	"SR177"
27.015954955999	"SR142"
27.022806537	"SR156"
27.100744120999	"SR142"
27.679937049	"SR156"
28.770900428	"SR189"
29.021926755	"SR142"
29.345856609	"SR177"
29.685989294	"SR156"
29.963898664	"SR165"
30.319891126	"SR177"
30.684918165	"SR165"
31.925905211	"SR171"
32.350935039	"SR150"
32.779913526	"SR181"
33.267934578	"SR189"
33.935875975	"SR142"
33.951644085108	"SR246"
34.208449787	"SR265"
34.313558634	"SR247"
34.455839316	"SR177"
34.498577894	"SR265"
34.551673141104	"SR247"
34.55174313	"SR177"
34.65167798377	"SR263"
34.701680405103	"SR247"
34.743943247	"SR156"
34.785017773992	"SR237"
34.8238558	"SR156"
34.991383507	"SR265"
35.101699775767	"SR231"
35.108908438	"SR165"
35.530389152	"SR265"
35.610939775	"SR156"
35.957896366	"SR189"
36.001743359761	"SR235"
36.126934022	"SR142"
36.135083149983	"SR262"
36.185085571316	"SR239"
36.226734383	"SR142"
36.268422940204	"SR265"
36.385095256648	"SR232"
36.501767573091	"SR265"
36.564914337	"SR177"
36.618439889535	"SR229"
36.658761002	"SR177"
36.885119469978	"SR267"
36.937020384	"SR142"
37.018459260199	"SR231"
37.036762113999	"SR142"
37.194857437999	"SR177"
37.318473788197	"SR265"
37.438903299	"SR142"
37.855908244	"SR177"
38.08517758197	"SR235"
38.277320201	"SR265"
38.314938074	"SR142"
38.351857162412	"SR238"
38.583339919	"SR265"
38.5852017953	"SR238"
38.768544006854	"SR263"
38.801878954409	"SR230"
38.904074175	"SR189"
39.016349929	"SR265"
39.018556113519	"SR231"
39.190955171	"SR177"
39.197571171	"SR265"
39.218565798851	"SR232"
39.28671944	"SR177"
39.335238115295	"SR266"
39.36857306285	"SR233"
39.535247800627	"SR265"
39.618585169515	"SR232"
39.801927381069	"SR264"
39.851929802402	"SR230"
39.875906428	"SR156"
40.018604540179	"SR267"
40.080971294	"SR165"
40.168611804178	"SR231"
40.217830108	"SR165"
40.666342556	"SR265"
42.30204844772	"SR242"
42.552060554385	"SR267"
42.602062975718	"SR231"
42.935412451271	"SR264"
43.252292268859	"SR178"
43.376908411	"SR150"
43.833857346	"SR165"
44.035465720597	"SR237"
44.402150143706	"SR263"
44.533900248	"SR189"
44.80216951437	"SR237"
45.185521411256	"SR265"
45.50241151984	"SR162"
45.535538360587	"SR232"
46.485584365914	"SR266"
46.769145320392	"SR168"
47.319174470632	"SR190"
47.485849970705	"SR140"
47.835868520858	"SR190"
48.323929357	"SR165"
48.569018588122	"SR237"
48.785695747232	"SR264"
48.835698168565	"SR230"
49.119045222785	"SR260"
49.202382591674	"SR233"
49.352389855673	"SR264"
49.452394698339	"SR238"
49.553956867	"SR1119"
49.619069436116	"SR266"
49.705536245	"SR230"
49.830328708	"SR265"
49.95156125	"SR230"
50.08575870189	"SR265"
50.162909578	"SR142"
50.185763544556	"SR232"
50.278893148	"SR177"
50.302435861	"SR266"
50.312922358	"SR142"
50.3980168	"SR177"
50.602450388998	"SR229"
50.644907616	"SR156"
51.053354334	"SR265"
51.191907902999	"SR177"
51.59390884	"SR189"
51.619166289436	"SR283"
51.725735345	"SR189"
51.919180817434	"SR267"
51.944915265	"SR142"
52.048288801	"SR260"
52.494845884	"SR177"
52.795965778	"SR156"
52.820480151	"SR265"
52.876170201	"SR156"
52.969231665427	"SR233"
53.086260983	"SR177"
53.296317415	"SR265"
53.314116824999	"SR142"
53.452588404979	"SR232"
53.564907819999	"SR189"
53.687315449	"SR265"
53.969280092087	"SR238"
54.114927404999	"SR156"
54.299972537	"SR177"
54.869323676081	"SR234"
55.3026779943	"SR229"
55.719364838742	"SR227"
56.01937936674	"SR221"
56.192948579	"SR265"
56.199739352	"SR247"
56.417313728	"SR265"
56.665939598	"SR142"
57.128956543	"SR177"
57.152767583621	"SR243"
57.313894254	"SR156"
57.66932123	"SR265"
57.752796639617	"SR231"
57.767955346	"SR165"
58.685310441	"SR265"
59.21191715	"SR1119"
59.619961246	"SR177"
60.536264760488	"SR234"
60.589943739999	"SR156"
60.902949183596	"SR261"
60.973512057	"SR230"
61.369638449371	"SR265"
61.390951722999	"SR142"
61.486310765815	"SR230"
61.659960451	"SR156"
61.711937739	"SR177"
61.735244077	"SR156"
61.80299276759	"SR265"
61.87471035	"SR177"
61.936332557812	"SR234"
62.353019402253	"SR231"
62.608989656	"SR177"
62.686368877807	"SR224"
62.869711089361	"SR261"
63.043480405	"SR189"
63.086388248471	"SR236"
63.476098530999	"SR142"
63.975950689	"SR177"
64.555515264	"SR247"
64.584952884999	"SR189"
64.840959466	"SR156"
64.853140468903	"SR265"
65.145946289	"SR177"
66.153203423561	"SR244"
66.403215530226	"SR265"
66.469885425337	"SR241"
66.651942256	"SR189"
66.745310971	"SR265"
66.786567427113	"SR239"
67.053333288	"SR265"
67.119916902666	"SR241"
67.203254271554	"SR266"
67.286591640443	"SR227"
67.445956944	"SR156"
67.769948379995	"SR267"
68.012010038	"SR177"
68.436647331102	"SR237"
68.469811717	"SR142"
68.786664280433	"SR260"
68.853334175544	"SR227"
68.911072108	"SR177"
69.186683651097	"SR265"
69.510944148999	"SR189"
69.853382602204	"SR230"
69.925948305	"SR177"
70.215354518	"SR265"
70.320949855	"SR142"
70.336739341756	"SR230"
70.386749075999	"SR142"
70.770093659975	"SR265"
70.902966982	"SR189"
71.196930100999	"SR142"
71.641987729	"SR189"
71.703472191525	"SR245"
72.004316722	"SR265"
72.024946715	"SR156"
72.170161457299	"SR232"
72.394863908	"SR177"
72.816352066	"SR265"
73.24095435	"SR142"
73.857133398	"SR189"
74.392988963999	"SR142"
74.837948958	"SR189"
75.339946577999	"SR142"
75.670330950609	"SR231"
75.773937888	"SR189"
75.887008109719	"SR266"
76.163937415	"SR142"
76.203690111495	"SR265"
76.241721380999	"SR142"
76.253692532828	"SR223"
76.469955192	"SR189"
76.470369691937	"SR258"
76.570374534603	"SR226"
76.694359411	"SR265"
76.73704927238	"SR231"
